image_id,bboxes,class_labels
tree_1217_png_jpg.rf.2dfb535f0610211f07fc3f06b469561f.jpg,"[[0, 0, 0, 0], [264, 188, 372, 473], [0, 2, 628, 304]]","[0, 2, 3]"
tree_1219_png_jpg.rf.3d9b83f33485fe7282535103765514d5.jpg,"[[300, 556, 393, 579], [311, 455, 370, 557], [230, 323, 447, 464]]","[1, 2, 3]"
tree_1220_png_jpg.rf.235f2676e9e1e78fae5c61df4016b4c7.jpg,"[[0, 0, 0, 0], [201, 375, 391, 638], [61, 0, 581, 380]]","[0, 2, 3]"
tree_267_png_jpg.rf.2aa1aaa8daaf6ab0f5e588d8cee52904.jpg,"[[0, 0, 0, 0], [220, 261, 342, 464], [49, 45, 568, 347]]","[0, 2, 3]"
tree_358_png_jpg.rf.68f18957e3815ec5990a0217cba23e25.jpg,"[[0, 0, 0, 0], [309, 392, 379, 639], [267, 163, 444, 415]]","[0, 2, 3]"
tree_372_png_jpg.rf.27b4767703aa6b87b92a81768943bc32.jpg,"[[0, 0, 0, 0], [173, 324, 443, 541], [113, 121, 521, 363]]","[0, 2, 3]"
tree_374_png_jpg.rf.4ed3e577735f84803ac25be735275f22.jpg,"[[0, 0, 0, 0], [263, 359, 350, 604], [99, 97, 539, 383]]","[0, 2, 3]"
tree_378_png_jpg.rf.62bec94450b0579d2ba1c886e0ea857b.jpg,"[[264, 389, 440, 474], [281, 183, 432, 397], [198, 15, 515, 198]]","[1, 2, 3]"
tree_383_png_jpg.rf.6a12005af69f528db14dcbb54d91aa2f.jpg,"[[32, 399, 505, 527], [200, 307, 308, 419], [30, 44, 543, 317]]","[1, 2, 3]"
tree_398_png_jpg.rf.2543db8d4fdd01ff337353affa5bcb3d.jpg,"[[98, 347, 445, 456], [183, 247, 383, 359], [113, 38, 564, 253]]","[1, 2, 3]"
tree_400_png_jpg.rf.4ae84db50c95e2e0ce9842dad81f324b.jpg,"[[227, 429, 364, 470], [238, 210, 355, 437], [200, 80, 402, 271]]","[1, 2, 3]"
tree_419_png_jpg.rf.8e52fdb77dec4b3b20de5bb1dc9688ff.jpg,"[[173, 488, 446, 552], [214, 261, 428, 502], [0, 0, 640, 283]]","[1, 2, 3]"
tree_450_png_jpg.rf.6754d6f923a8b274b5ea9d6e77995c39.jpg,"[[221, 512, 432, 594], [221, 330, 424, 525], [69, 60, 582, 383]]","[1, 2, 3]"
tree_510_png_jpg.rf.667a5f057feace01c633c40911e04469.jpg,"[[0, 0, 0, 0], [231, 305, 390, 633], [105, 124, 521, 359]]","[0, 2, 3]"
tree_559_png_jpg.rf.4bc83ac30e74b25189a328b1e3fa5c97.jpg,"[[209, 518, 481, 570], [238, 348, 407, 520], [100, 155, 520, 425]]","[1, 2, 3]"
tree_576_png_jpg.rf.8ff7afdfd0763d6622df22e4f929176b.jpg,"[[173, 539, 473, 628], [280, 397, 379, 541], [69, 15, 584, 440]]","[1, 2, 3]"
tree_637_png_jpg.rf.8a8bbfec1e79acc338e1d1e586b949ff.jpg,"[[245, 543, 403, 617], [286, 321, 375, 542], [172, 22, 464, 426]]","[1, 2, 3]"
tree_651_png_jpg.rf.6bc189bd0c2945546eddcd9ba82906fb.jpg,"[[0, 0, 0, 0], [294, 515, 333, 640], [72, 0, 532, 553]]","[0, 2, 3]"
tree_844_png_jpg.rf.951f2b02815109bbf692096b24e2a0a2.jpg,"[[196, 498, 448, 605], [204, 246, 410, 504], [65, 31, 580, 275]]","[1, 2, 3]"
