image_id,bboxes,class_labels
tree_437_png_jpg.rf.de73ed336379d0a481e5e7fe56c2c7f8.jpg,"[[0, 0, 0, 0], [199, 350, 432, 637], [67, 23, 541, 346]]","[0, 2, 3]"
tree_443_png_jpg.rf.aa51e8a0ad6c9eeda19508f11be7ee07.jpg,"[[0, 0, 0, 0], [222, 250, 351, 431], [169, 123, 450, 275]]","[0, 2, 3]"
tree_455_png_jpg.rf.0535dc57c58b5b4ef89263b07cef16c6.jpg,"[[189, 558, 412, 614], [197, 370, 401, 561], [173, 28, 485, 377]]","[1, 2, 3]"
tree_458_png_jpg.rf.113412ab0926e1333af607d2d9a6d9e6.jpg,"[[106, 487, 374, 635], [168, 230, 427, 517], [0, 0, 554, 252]]","[1, 2, 3]"
tree_473_png_jpg.rf.aacceb2955579959c82a0c719d6f81e0.jpg,"[[0, 0, 0, 0], [229, 376, 503, 585], [176, 79, 536, 432]]","[0, 2, 3]"
tree_487_png_jpg.rf.ac17f73e5df2a7ac6e46dd3378fde855.jpg,"[[181, 453, 397, 507], [211, 304, 371, 461], [78, 91, 545, 355]]","[1, 2, 3]"
tree_491_png_jpg.rf.11cc16809feced07324b8f2a3ce05bda.jpg,"[[209, 488, 418, 542], [230, 325, 391, 498], [19, 27, 555, 347]]","[1, 2, 3]"
tree_494_png_jpg.rf.c8b9e27c9051d7058b3b8e5ebc683617.jpg,"[[335, 581, 640, 640], [464, 52, 640, 588], [260, 0, 640, 263]]","[1, 2, 3]"
tree_509_png_jpg.rf.a7e44963211cbf7d204f1193546aa8e5.jpg,"[[153, 479, 492, 632], [229, 141, 539, 485], [52, 38, 607, 292]]","[1, 2, 3]"
tree_518_png_jpg.rf.183b601f35c7a9efe6c1db5ab16903fa.jpg,"[[0, 0, 0, 0], [167, 147, 448, 638], [0, 35, 477, 299]]","[0, 2, 3]"
tree_522_png_jpg.rf.f7604a38294347862b1fa562ec6ea6f3.jpg,"[[155, 531, 377, 635], [207, 192, 405, 533], [129, 99, 479, 337]]","[1, 2, 3]"
tree_554_png_jpg.rf.0dde1887d654c1ce89db016d3f8eef11.jpg,"[[262, 580, 354, 611], [259, 392, 356, 580], [124, 22, 494, 414]]","[1, 2, 3]"
tree_557_png_jpg.rf.e7f99a22283b969538988ed3850dbd8b.jpg,"[[254, 551, 417, 585], [267, 309, 413, 553], [107, 54, 533, 333]]","[1, 2, 3]"
tree_612_png_jpg.rf.f91f6f2f1e8f750b091fc364c5f735fc.jpg,"[[276, 568, 377, 602], [286, 440, 375, 569], [163, 40, 499, 444]]","[1, 2, 3]"
